respondent_id,foodLocal,foodLunchNoMeat,foodMeat,foodOatMilk,foodTofu,foodVegan,homeClothesCold,homeClothesHang,homeLightsOff,packCarriedUtensils,packCompost,packContainerToRestaurant,packPickedUpLitter,packPullRecycleFromTrash,packRags,packReusableMug,packReusedPaperPlasticBags,purchBuyNothing,socialDocumentary,socialGroup,socialRead,socialSupportive,waterShowerStop,waterTeethStop
260,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
261,0,1,0,1,0,0,1,1,1,0,NA,0,1,0,1,0,1,0,0,0,0,0,0,1
262,NA,1,0,0,0,0,NA,0,1,0,0,0,0,NA,1,0,1,0,0,0,0,0,0,0
263,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,NA,0,0,0,1,0,0,1
264,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,NA,0,1,1
265,0,1,0,NA,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,NA,1
266,0,1,NA,1,NA,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,NA,NA,NA,1
267,1,1,0,0,0,NA,1,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,1
268,0,1,0,0,0,0,1,0,0,0,NA,0,0,1,1,1,1,0,0,0,1,0,NA,NA
269,1,1,0,0,0,0,1,NA,1,1,0,NA,0,0,NA,0,1,0,0,0,0,0,0,1
270,0,0,0,0,0,0,NA,0,1,0,NA,0,NA,0,NA,1,1,0,NA,NA,0,0,0,1
271,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
272,0,1,0,0,0,NA,0,NA,NA,0,0,0,1,NA,1,1,1,0,NA,0,0,0,NA,0
273,NA,1,0,0,0,0,1,0,1,0,NA,0,0,0,1,0,1,0,NA,0,NA,0,0,1
274,0,1,NA,NA,NA,0,1,1,1,0,0,0,1,NA,1,0,NA,0,1,NA,0,0,0,0
275,1,1,0,0,0,0,1,0,1,NA,0,0,NA,0,1,1,1,1,0,0,0,0,0,1
276,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,NA
277,0,1,0,0,1,0,0,1,NA,0,0,1,0,0,0,0,1,0,NA,1,NA,0,NA,1
278,1,1,0,NA,0,0,0,1,1,NA,0,0,1,1,1,NA,0,1,0,0,0,0,0,NA
279,0,1,0,0,1,0,NA,1,1,0,0,0,1,0,1,1,1,0,1,0,0,NA,1,1
280,1,1,0,1,0,0,0,0,1,0,1,0,1,0,NA,0,1,0,0,0,1,NA,0,1
281,1,1,0,0,NA,0,1,0,NA,0,0,0,0,1,1,0,1,0,0,0,0,0,0,NA
282,0,1,NA,0,0,0,0,0,1,0,0,0,NA,NA,1,0,1,0,0,0,1,0,0,1
283,1,1,NA,0,0,0,1,NA,1,NA,0,NA,1,0,0,0,1,0,1,NA,1,NA,0,NA
284,0,0,0,0,1,0,1,NA,1,0,1,0,0,0,1,0,0,NA,0,0,0,0,0,1
285,0,1,0,0,0,0,1,0,1,NA,NA,0,1,0,1,1,1,0,NA,0,1,0,0,1
286,1,0,0,0,0,0,1,1,1,0,0,NA,0,0,0,0,1,0,0,0,NA,0,0,NA
287,1,1,0,0,0,0,0,1,1,NA,1,0,0,0,1,1,NA,0,1,0,0,0,NA,NA
288,1,1,0,0,1,0,1,0,NA,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
289,0,0,0,NA,0,1,1,1,1,1,0,0,1,0,NA,NA,1,0,0,0,NA,1,0,0
290,0,0,0,0,0,0,0,0,1,0,NA,NA,1,0,1,1,1,0,NA,0,0,NA,NA,0
291,0,1,0,0,0,0,NA,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
292,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,NA,0,0,1
293,NA,1,NA,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
294,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
295,0,NA,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,NA,0,0,0,1
296,1,1,0,0,0,0,0,1,1,NA,0,NA,0,0,0,NA,1,0,1,0,1,0,1,1
297,NA,1,0,0,0,0,1,0,NA,NA,1,0,0,0,1,0,0,1,0,0,0,0,0,1
298,NA,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,NA,1,0,0
299,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
300,1,1,1,0,0,0,0,0,NA,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
301,0,1,NA,0,0,NA,0,0,1,0,0,0,0,0,1,NA,1,0,NA,0,0,NA,NA,0
302,0,1,0,0,0,0,0,1,1,0,1,0,NA,0,0,1,1,NA,0,0,0,0,1,0
303,0,1,0,0,0,0,1,1,1,0,0,0,NA,0,0,0,1,0,0,NA,1,0,0,1
304,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,NA,NA,0,0,0,0,1
305,1,1,0,0,0,0,1,0,1,0,0,NA,1,0,1,1,1,0,0,0,0,0,0,1
306,0,1,0,0,0,0,0,0,1,0,1,NA,0,0,1,0,1,0,0,1,1,0,0,1
307,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1
308,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,NA
309,NA,0,0,NA,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1
310,0,1,0,0,NA,0,NA,1,1,1,0,0,0,0,1,NA,0,0,0,0,0,1,NA,1
311,0,1,0,0,0,0,0,1,1,1,1,0,NA,0,1,1,1,0,0,0,0,0,NA,1
312,NA,1,0,0,NA,0,1,0,1,0,0,0,1,0,1,0,1,NA,0,0,1,1,0,0
313,1,1,0,0,0,NA,1,0,1,0,0,0,1,0,1,0,1,0,0,0,NA,0,1,0
314,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1
315,1,1,0,0,1,0,1,1,1,1,0,NA,1,0,1,1,1,0,0,0,1,1,0,1
316,1,NA,0,0,1,0,1,0,1,NA,1,0,0,0,1,NA,1,0,0,0,0,1,0,1
317,1,1,0,0,NA,0,1,0,1,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,1
318,0,1,0,0,0,NA,1,NA,1,0,1,0,1,0,0,0,1,0,NA,0,0,0,0,1
319,0,1,0,0,1,0,0,0,1,0,1,0,1,0,NA,0,1,1,0,0,0,0,0,1
320,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
321,0,1,0,0,0,NA,0,0,NA,0,NA,0,0,0,1,0,1,0,0,0,1,NA,0,1
322,1,1,0,0,0,0,1,1,1,0,NA,0,0,1,1,NA,1,0,0,0,1,0,0,1
323,1,1,0,0,0,0,1,0,1,0,0,0,NA,0,1,1,0,0,0,NA,NA,0,0,1
324,NA,1,0,0,0,NA,1,1,1,0,0,0,0,0,1,0,NA,0,0,0,1,0,0,1
325,0,NA,0,0,1,0,1,NA,0,0,0,0,1,0,NA,0,1,0,0,0,0,0,0,1
326,0,NA,0,1,0,0,1,1,1,0,0,0,NA,0,NA,1,1,NA,0,NA,1,0,0,1
327,1,1,NA,0,0,0,1,0,0,0,0,0,0,NA,1,NA,1,0,NA,0,0,0,0,1
328,1,1,0,NA,0,0,0,0,1,NA,0,0,1,0,0,1,0,0,0,0,1,0,0,1
329,1,1,0,NA,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
330,0,0,NA,0,0,0,0,1,1,0,0,0,0,0,1,1,NA,0,NA,0,NA,0,0,1
331,NA,1,0,1,1,NA,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
332,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
333,1,1,NA,0,NA,0,1,0,1,0,NA,NA,0,0,1,0,NA,0,0,0,1,0,0,0
334,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
335,NA,0,0,0,0,0,NA,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
336,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
337,1,1,0,0,0,0,NA,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
338,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,NA,0,NA,1
339,1,1,0,0,1,0,1,1,1,NA,0,NA,NA,0,1,NA,0,0,0,NA,1,0,0,NA
340,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
341,1,1,0,0,NA,0,1,NA,1,0,0,0,NA,NA,1,1,1,0,0,0,1,0,0,0
342,0,1,0,0,1,0,0,1,1,0,1,NA,1,0,NA,1,1,0,1,0,0,1,0,1
343,0,1,0,NA,0,NA,1,1,1,0,0,0,0,NA,1,0,1,NA,0,0,1,0,0,1
344,1,0,1,NA,NA,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
345,0,1,0,0,1,0,0,0,0,0,NA,0,0,0,1,0,NA,0,1,0,1,0,0,NA
346,1,1,0,0,NA,0,1,0,NA,0,0,0,1,0,NA,1,1,0,0,NA,0,0,0,0
347,1,1,0,0,0,0,0,1,1,NA,0,0,NA,0,1,1,1,0,NA,0,NA,1,0,1
348,NA,1,0,NA,1,0,1,NA,1,NA,NA,0,0,0,0,0,1,1,1,0,1,0,0,NA
349,0,1,0,0,0,0,1,1,1,0,0,0,0,0,NA,0,1,0,1,0,NA,0,1,0
350,NA,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
351,0,1,0,NA,0,1,1,1,NA,0,0,0,1,0,1,0,1,NA,0,0,0,0,1,1
352,1,0,0,0,NA,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0
353,NA,0,0,NA,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,NA,0,1
354,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,NA,0,1,0,0,1
355,0,NA,0,0,0,0,0,0,1,0,0,0,1,0,1,1,NA,0,0,0,0,0,0,1
356,NA,0,0,0,1,0,0,0,1,NA,1,0,1,0,1,0,1,NA,0,1,0,0,0,1
357,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
358,1,1,0,0,1,0,1,1,NA,0,0,0,1,0,1,0,1,0,0,0,0,NA,0,1
359,1,1,0,0,1,NA,NA,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
360,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,1,NA,0,NA,0,0,1,0,0,0
361,1,1,NA,0,1,0,1,0,1,NA,1,0,1,0,NA,0,1,0,NA,0,0,1,0,1
362,0,1,0,0,NA,0,0,0,1,0,0,0,1,1,1,1,0,NA,NA,0,0,0,0,NA
363,0,1,0,0,0,0,1,0,NA,0,NA,0,0,0,1,0,0,NA,0,NA,1,0,1,1
364,1,1,0,0,0,0,1,0,1,0,NA,0,1,NA,1,1,1,0,0,0,1,0,1,1
365,0,1,0,0,0,0,0,0,1,0,0,NA,1,0,1,0,0,0,0,0,1,0,1,1
366,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,NA,0,0,0,0,1
367,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,NA,NA,NA,1
368,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,NA,0
369,1,1,0,0,NA,0,0,NA,1,0,NA,0,0,0,1,0,1,0,0,0,0,0,0,1
370,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,NA,1,NA,0,1
371,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1
372,0,1,NA,0,0,0,NA,1,1,0,0,0,0,0,1,NA,NA,0,0,0,1,0,0,1
373,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
374,NA,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,NA,NA
375,0,1,0,0,0,0,1,0,1,0,0,NA,1,1,1,NA,1,0,0,0,0,0,NA,1
376,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
377,0,1,0,0,0,0,1,1,NA,0,1,1,1,0,1,1,1,NA,1,0,0,0,0,1
378,1,1,NA,NA,0,0,1,1,1,0,0,NA,1,0,1,0,1,1,0,0,1,0,1,1
379,0,0,0,0,0,0,1,0,1,1,1,0,1,0,NA,0,1,0,0,NA,0,0,0,0
380,0,0,1,0,0,0,1,1,1,0,0,0,0,0,NA,1,1,0,0,0,0,0,0,1
381,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,NA,0,0,0,0,0,1,0
382,0,1,NA,0,0,0,1,NA,1,0,0,0,1,0,NA,1,1,0,0,0,0,0,0,1
383,1,1,0,NA,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,NA,0,0,1
384,0,1,0,0,0,0,1,0,1,0,0,NA,0,0,1,1,1,NA,1,0,1,0,NA,1
385,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,NA,0,1,1
386,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,NA,1,1
387,0,1,NA,0,0,0,1,1,0,0,0,NA,1,0,1,0,1,0,0,0,1,0,0,0
388,0,0,0,0,0,0,1,0,NA,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1
389,0,1,0,NA,0,0,1,1,1,0,NA,0,0,0,1,1,1,0,0,1,0,0,0,1
390,0,1,NA,0,0,0,0,1,NA,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0
391,1,1,0,0,0,0,1,0,NA,0,0,0,1,NA,0,1,0,0,0,NA,0,0,0,1
392,1,0,1,0,0,0,1,0,0,NA,NA,0,0,0,1,0,1,0,1,0,0,0,0,1
393,1,0,1,0,0,0,0,0,1,0,0,NA,1,0,1,NA,1,0,1,NA,1,1,0,0
394,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,NA,1,0,0,1
395,0,1,0,0,0,0,1,0,NA,NA,0,0,0,0,1,1,NA,NA,0,0,1,0,1,1
396,0,NA,NA,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
397,1,NA,0,0,0,0,1,1,1,NA,0,NA,1,0,1,0,1,NA,0,0,1,0,0,1
398,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
399,0,1,NA,0,0,0,1,1,1,NA,0,0,0,0,1,1,1,0,0,0,0,NA,0,NA
400,0,NA,NA,0,0,0,0,NA,1,0,0,0,NA,0,1,1,1,NA,NA,0,0,NA,1,1
401,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,NA,1,0,0,1
402,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
403,0,0,0,0,0,0,1,1,1,0,NA,0,NA,NA,1,0,1,0,1,0,0,0,NA,1
404,1,1,0,0,0,NA,1,1,1,1,NA,0,1,0,1,1,1,NA,1,0,1,1,0,1
405,1,1,0,0,1,0,1,1,1,NA,0,0,1,0,0,0,0,1,0,0,1,0,0,NA
406,NA,1,NA,0,NA,0,1,NA,1,0,0,0,1,0,1,0,1,0,0,0,NA,0,1,1
407,0,1,0,NA,0,0,1,0,NA,0,1,0,1,0,0,0,1,NA,0,0,0,0,0,1
408,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,NA,0,0,0,1,1
409,0,1,0,0,0,0,NA,0,1,0,NA,0,NA,0,1,0,1,0,NA,0,1,NA,0,1
410,0,NA,0,0,0,NA,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
411,1,1,0,1,0,0,1,1,1,0,1,0,NA,0,1,0,0,0,0,0,NA,0,0,1
412,0,1,1,0,0,NA,1,1,1,1,NA,0,NA,0,0,NA,1,0,0,0,1,0,0,NA
413,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,NA,1
414,0,0,0,0,0,0,1,1,1,0,0,0,0,0,NA,0,1,0,1,NA,1,0,0,1
415,NA,1,0,0,0,0,1,1,1,0,NA,0,1,1,NA,0,1,0,1,0,1,0,0,1
416,0,1,0,0,0,0,1,0,NA,NA,1,0,1,0,1,0,1,0,0,0,1,0,0,1
417,NA,1,NA,0,0,0,0,0,1,0,1,0,NA,0,NA,0,NA,0,0,0,0,NA,0,1
418,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,NA,0,0,1
419,0,1,1,NA,NA,0,1,1,1,NA,0,0,1,0,1,0,1,NA,0,0,0,0,0,0
420,1,1,NA,0,NA,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
421,1,0,0,0,1,0,1,1,1,0,NA,0,0,0,1,1,0,0,0,0,1,0,0,1
422,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,NA,0,0,1
423,1,1,0,0,NA,0,0,1,1,0,0,0,0,0,1,1,1,0,NA,0,0,0,0,1
424,NA,1,0,0,0,0,1,0,1,NA,0,0,0,0,1,1,1,0,0,0,NA,0,1,1
425,0,NA,0,NA,0,0,0,0,1,0,0,0,1,NA,0,NA,0,0,0,0,1,0,1,1
426,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,NA,1,0,0,0,1,0,NA,1
427,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,NA,0,0,1,0,1
428,1,NA,0,0,0,0,NA,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
429,1,NA,0,0,0,0,1,0,1,0,1,0,0,0,1,1,NA,0,NA,0,NA,0,0,1
430,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,NA,0,1,0,1
431,0,1,0,0,0,0,1,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,1
432,1,NA,0,0,0,0,0,1,1,0,NA,0,0,0,1,0,1,1,0,0,0,0,0,1
433,1,1,0,0,0,0,1,0,NA,0,0,0,0,1,0,1,1,NA,0,0,0,0,0,0
434,1,1,0,0,0,0,1,0,1,1,NA,0,1,NA,1,0,NA,0,0,0,0,0,0,0
435,1,1,0,0,0,0,NA,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1
436,1,1,0,0,NA,0,1,NA,0,NA,0,0,0,1,1,0,0,0,0,0,0,1,NA,0
437,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1
438,1,NA,NA,0,1,0,0,1,1,0,0,0,0,1,1,0,0,NA,0,0,1,0,NA,0
439,0,NA,0,NA,0,0,0,1,1,NA,0,0,0,0,1,0,1,0,0,0,0,0,0,1
440,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1
441,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA
442,1,1,0,0,0,0,0,0,1,1,0,0,NA,0,1,1,1,0,0,NA,NA,0,0,0
443,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,NA,0,0,1,NA,0,0
444,NA,1,0,0,0,0,1,0,1,0,0,0,0,0,NA,1,1,0,1,0,0,0,0,1
445,0,NA,0,NA,0,0,0,NA,1,0,NA,0,0,1,1,0,1,NA,1,0,0,0,NA,NA
446,0,1,0,0,NA,0,0,0,1,0,0,0,1,0,1,0,NA,NA,0,0,0,0,0,1
447,0,1,0,0,1,0,1,0,0,0,0,NA,1,0,1,0,1,NA,NA,0,1,0,0,1
448,1,1,0,0,NA,0,0,0,1,0,NA,0,1,0,1,1,1,0,0,0,0,0,0,1
449,0,1,0,0,0,NA,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1
450,0,0,NA,0,NA,0,1,0,NA,0,0,1,1,0,NA,0,1,0,0,0,0,0,0,1
451,1,NA,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,NA,0,0,0,0,1
452,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,NA,0,1,1
453,0,1,0,NA,1,NA,0,1,1,0,0,0,0,0,NA,0,1,0,1,NA,1,0,0,1
454,NA,0,NA,NA,NA,0,0,NA,1,0,0,0,1,0,1,1,1,0,0,NA,0,0,0,0
455,1,1,0,0,NA,0,0,1,1,NA,0,0,1,0,0,NA,1,0,0,0,1,0,0,1
456,1,0,0,0,1,0,1,0,0,0,0,NA,1,0,1,1,0,1,0,0,1,0,0,1
457,1,1,NA,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
458,0,1,NA,0,0,0,1,NA,1,0,0,0,NA,0,1,0,1,0,0,0,0,0,0,1
459,0,NA,1,0,1,0,1,0,0,0,NA,NA,1,0,NA,1,1,0,0,0,0,0,NA,1
460,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,NA,0,NA,0,1,0,NA,0
461,0,1,0,1,0,0,1,1,1,0,0,0,NA,0,0,0,1,0,0,0,0,NA,0,0
462,1,1,0,0,0,0,1,0,NA,1,0,0,0,1,1,1,1,1,1,0,1,0,1,NA
463,NA,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,NA,NA,0,0,0,1,0
464,1,0,NA,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,NA,0,NA,0,0,1
465,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
466,0,1,0,0,0,NA,1,0,1,0,0,0,1,0,0,1,1,1,0,0,NA,0,0,1
467,NA,1,0,0,1,0,0,0,1,0,1,NA,1,NA,1,0,1,0,NA,0,0,0,0,0
468,1,1,NA,0,0,0,0,0,1,0,NA,0,0,NA,NA,1,0,0,0,0,0,0,1,1
469,0,1,0,0,0,0,1,0,1,0,NA,0,NA,0,1,0,1,0,0,0,0,NA,0,1
470,1,1,0,0,1,0,1,0,1,0,0,0,0,NA,1,0,1,0,0,0,1,0,1,0
471,0,1,0,0,0,0,0,1,1,0,1,1,0,0,NA,1,1,0,0,0,1,NA,0,1
472,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,NA,0,NA,0,0,0,NA,1
473,1,1,1,0,0,0,0,1,1,0,NA,0,0,0,1,1,1,0,0,0,0,NA,NA,1
474,0,1,1,1,NA,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
475,0,0,0,NA,0,NA,1,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
476,0,1,0,0,0,0,1,1,1,1,0,0,NA,1,1,0,0,0,0,0,1,1,0,0
477,0,1,0,0,1,NA,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
478,1,NA,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,NA,NA,1
479,0,1,NA,0,0,0,1,NA,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
480,0,NA,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,NA,1,1
481,NA,NA,0,NA,0,0,0,0,1,0,0,0,1,NA,1,0,1,NA,0,NA,1,0,0,1
482,0,1,NA,0,0,0,NA,1,1,0,1,0,1,0,1,0,1,0,1,NA,0,0,0,NA
483,0,NA,0,0,0,NA,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,NA
484,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,NA,1,0,0,1,0,0,0
485,0,1,0,0,0,0,1,1,0,1,NA,0,1,1,0,0,1,1,1,0,1,0,0,1
486,0,1,0,NA,NA,0,1,0,1,0,NA,0,1,0,1,1,1,0,0,0,1,NA,0,1
487,NA,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,NA,1,0,1,1
488,1,NA,NA,0,0,NA,1,0,1,0,0,0,NA,0,1,1,1,0,NA,0,1,0,1,0
489,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,NA,1,0,1,0,0,0,0,1
490,NA,1,0,0,0,NA,NA,0,1,0,0,0,1,0,1,0,1,0,0,0,NA,0,NA,1
491,0,1,0,NA,0,0,1,0,1,0,0,0,1,0,NA,0,NA,0,0,0,0,1,0,1
492,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
493,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,NA,0,0,1,0,1
494,0,1,0,1,1,0,1,0,NA,0,0,0,0,0,1,0,NA,0,1,NA,0,0,0,0
495,1,1,0,0,1,0,0,NA,1,0,0,0,0,NA,1,0,NA,0,0,NA,1,0,0,1
496,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
497,0,1,0,0,0,0,0,1,1,0,NA,0,NA,0,0,0,1,1,0,0,1,1,0,NA
498,1,1,0,0,0,NA,1,1,1,0,NA,0,0,1,1,1,0,0,0,0,1,0,0,1
499,1,1,NA,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
500,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
